text,letterColor,corrAns,congruent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrText.started,instrText.stopped,Word.started,Word.stopped,Resp.keys,Resp.corr,Resp.rt,Resp.started,Resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
red,red,left,1,0,0,0,0,12.89047284499980,13.897166689974300,46.314856986980900,None,down,0,9.476368801959330,46.314856986980900,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
blue,red,left,0,0,1,1,5,,,56.296471579000400,None,down,0,0.5497092029545460,56.296471579000400,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
green,green,down,1,0,2,2,2,,,57.34644102799940,None,down,1,0.3487115989555610,57.34644102799940,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
green,blue,right,0,0,3,3,3,,,58.196366405987600,None,down,0,0.45475961500778800,58.196366405987600,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
blue,blue,right,1,0,4,4,4,,,59.163068851979900,None,down,0,0.36103962699417000,59.163068851979900,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
red,green,down,0,0,5,5,1,,,60.02969396102710,None,down,1,0.34436479094438300,60.02969396102710,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
green,green,down,1,1,0,6,2,,,60.879625607980400,None,down,1,0.29043565096799300,60.879625607980400,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
green,blue,right,0,1,1,7,3,,,61.67964469897560,None,down,0,0.3873888209927830,61.67964469897560,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
blue,blue,right,1,1,2,8,4,,,62.57969309197510,None,down,0,0.33528999000554900,62.57969309197510,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
blue,red,left,0,1,3,9,5,,,63.42971209902320,None,down,0,0.40122368396259800,63.42971209902320,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
red,green,down,0,1,4,10,1,,,64.34626463399040,None,down,1,0.3166701280279090,64.34626463399040,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
red,red,left,1,1,5,11,0,,,65.16293807898180,None,down,0,0.5689868569606920,65.16293807898180,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
red,green,down,0,2,0,12,1,,,66.24624621099790,None,down,1,0.314893968985416,66.24624621099790,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
green,blue,right,0,2,1,13,3,,,67.062952407985,None,down,0,0.37592768302420200,67.062952407985,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
red,red,left,1,2,2,14,0,,,67.94625361502400,None,down,0,0.3656002779607660,67.94625361502400,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
green,green,down,1,2,3,15,2,,,68.81318689300680,None,down,1,0.3266440380248240,68.81318689300680,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
blue,blue,right,1,2,4,16,4,,,69.64622170501390,None,down,0,0.31458532297983800,69.64622170501390,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
blue,red,left,0,2,5,17,5,,,70.46306644199650,None,down,0,0.3747127869864930,70.46306644199650,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
red,green,down,0,3,0,18,1,,,71.3461673540296,None,down,1,0.35158905398566300,71.3461673540296,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
red,red,left,1,3,1,19,0,,,72.21285107900620,None,down,0,0.28889598697423900,72.21285107900620,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
blue,blue,right,1,3,2,20,4,,,73.01286273502050,None,down,0,0.3668596749776040,73.01286273502050,None,0,1,2020_Nov_16_1327,stroop_test_1,2020.2.5,60.02207095434160,
